X,Y,Z,Gray
-3798.956299,-16100.22363,-171719.7344,66
-3822.654541,-18234.74414,-171721.8438,47
5168.890625,-14678.20313,-171729.0313,30
4477.146973,-13258.20898,-171740.6719,76
12860.07031,-19668.18555,-171745.4531,53
5167.489258,-11835.45117,-171748,43
-6607.943848,-15391.11523,-171748.3125,43
5327.491699,-13967.70117,-171756.3594,45
-5189.875,-18950.58203,-171756.9375,41
-4501.806641,-18957.38281,-171762.75,41
6614.004883,-16808.48047,-171762.9531,58
-3127.784912,-16815.05664,-171767.3594,56
6549.062988,-17530.125,-171767.6563,43
-1042.655151,-18242.00781,-171770.9219,13
4479.93457,-11841.17969,-171771.9844,87
-9393.625977,-15395.56055,-171775.0938,30
-7304.040039,-16822.58398,-171781.4844,34
-7999.504395,-18242.00195,-171790.2031,18
-3110.631104,-17529.30273,-171799.7813,52
-3828.620117,-15396.88672,-171812.7188,59
5226.672363,-12553.72559,-171813.5313,29
1048.43103,-18244.94141,-171817.875,23
3944.819336,-13973.24219,-171824.5,39
5171.766113,-13268.77246,-171824.625,33
15634.80176,-19673.20898,-171825.2188,46
-12859.05371,-18248.50781,-171832.1406,13
5917.953125,-18240.4375,-171833.4219,1
-7290.912598,-17535.90234,-171844.375,29
-2431.172119,-18246.06836,-171847.8125,15
1720.978271,-16116.84473,-171853.3438,23
-1735.380371,-18250.57813,-171870.9531,16
-347.251617,-18247.41016,-171879.7969,13
3835.730225,-18247.98438,-171885.2031,12
-8004.213379,-15403.9375,-171891.3906,26
-3112.44165,-16117.11035,-171899.8438,39
3792.816895,-16115.76953,-171907.3906,17
3137.868652,-18252.78125,-171911.0469,24
3102.473389,-16124.90723,-171917.4531,13
2408.108887,-16123.16992,-171920.7813,19
6621.105469,-18258.70313,-171947.4688,16
5175.558594,-16123.92676,-171950.7031,49
3839.263184,-12559.98731,-171955.1094,25
8013.177246,-19693.40234,-171965.6563,27
10797.71973,-18255.24805,-171972.9531,46
3796.335205,-13276.48731,-171977.4375,19
3798.541748,-14700.33594,-171987.9688,28
5230.019043,-18261.01172,-171988.5625,15
14953.97949,-19690.32422,-171992.6719,38
4485.875488,-16128.54102,-171999.9063,29
5870.590332,-16129.2168,-172007.1094,40
-4500.362793,-14698.05566,-172009.1719,65
2441.146729,-18264.85547,-172024.7656,14
-5198.197754,-14698.00586,-172032.5469,57
3795.785889,-11857.75586,-172042.0469,18
5872.36084,-13280.74121,-172059.0156,18
-11493.5332,-15419.22461,-172061.9844,12
4532.931152,-18266.7793,-172062.2344,14
4537.413086,-11150.14648,-172082.3906,26
1745.090332,-18276.1543,-172092.4531,12
-5901.603027,-14703.13867,-172092.625,47
9340.135742,-17569.02344,-172108.5625,15
5870.293945,-11866.82324,-172114.3438,18
-2437.200195,-15419.57324,-172134.4688,43
6565.118164,-16145.50977,-172137.1094,26
-1742.255981,-15421.93457,-172160.8281,41
-345.886292,-15427.91992,-172181.8906,13
-7302.021973,-16143.17481,-172199.7188,31
-10813.08106,-14715.95215,-172242.5938,4
-1043.547607,-15433.4668,-172243.7969,23
5876.748535,-14722.36133,-172245.6563,28
7264.973633,-16153.85449,-172269.8594,48
-11524.87988,-14722.84961,-172323.3281,3
355.634338,-15434.5752,-172324.8438,14
5938.989746,-12587.3418,-172329.6094,10
1051.63916,-15436.28516,-172343.9375,15
6048.408203,-14009.45508,-172345.375,18
1743.895874,-15442.26367,-172364.8594,10
3144.1875,-12594.08398,-172365.8906,18
3114.555664,-13306.64063,-172368.0313,0
3257.415039,-14019.32617,-172391.1719,27
7968.441895,-11887.18164,-172409.625,37
3111.587158,-11886.04297,-172422.7813,2
-12238.25098,-14741.66992,-172495.5781,15
23397.04492,-11899.11914,-172553.0781,37
6581.020508,-19044.74609,-172554.3125,24
2447.219238,-15460.61133,-172592.5938,38
22702.96875,-11907.98535,-172622.2188,45
-8020.70166,-19044.79297,-172629.5156,24
-9433.389648,-14748.54004,-172648.0469,11
-1042.094727,-19050.01367,-172658.125,20
-13620.40332,-15474.96484,-172661.0469,38
9441.894531,-18328.82227,-172666.0625,60
4550.947266,-15471.76563,-172671.2188,36
10140.26953,-18334.51953,-172680.875,62
-13656.12402,-14755.74512,-172684.2969,83
3120.387939,-14762.48145,-172691,34
8859.296875,-14045.95508,-172693.3906,36
8051.677734,-12616.96484,-172707.1094,41
9368.814453,-14766.21191,-172710.6094,45
3852.424072,-15470.20215,-172722.6094,57
-2437.661621,-19059.71484,-172727.3281,20
-12958.10352,-14757.61231,-172730.2031,20
5199.715332,-19064.69336,-172753.75,16
8678.010742,-13339.09375,-172761.8281,45
7984.787598,-16198.08496,-172763.5,13
24140.77148,-11917.88867,-172765.7813,18
1040.348999,-19060.04102,-172767.7188,18
-14364.6709,-14760.5127,-172788.2031,62
3151.999023,-15478.68652,-172794.375,25
-10144.30762,-14764.44824,-172810.2188,21
-13633.22754,-18355.87695,-172823.7031,22
5254.025879,-15485.17188,-172843.7969,42
5955.016602,-15479.7832,-172852.5625,35
6594.07666,-11920.77539,-172896.8594,29
-14378.6582,-17640.75195,-172932.5,57
3121.236328,-19087.21094,-172957.7813,16
37162.45313,-12651.94824,-172961.0938,33
-14214.12402,-14072.6582,-172996.4063,36
-10036.97559,-14077.17383,-173051.9219,42
6599.404785,-14796.48926,-173088.8125,27
7299.608887,-17665.24414,-173091.625,43
-9456.619141,-19101.93164,-173109.9219,17
-8747.787109,-14788.17969,-173112.0781,18
24900.74805,-11939.87891,-173144.1406,23
-13530.59375,-14082.62988,-173144.2969,19
25615.58203,-11946.41016,-173149.4688,17
7995.338379,-19112.07227,-173164.3125,51
349.423523,-14801.05078,-173166.2969,0
-14352.27539,-18392.51367,-173168.6563,26
-1742.739746,-19110.87891,-173191,22
-13697.33203,-16231.29004,-173205.6875,15
-2436.586914,-14799.01465,-173214.7969,29
10174.15234,-16951.48047,-173224.2344,28
-1743.219971,-14805.18262,-173238.75,14
7303.96875,-19122.75391,-173242.3281,37
10101.45996,-16247.16016,-173242.8906,46
-350.016449,-19117.29102,-173249.125,15
6671.916504,-15519.03223,-173267.7969,43
9472.859375,-15519.1543,-173269.1563,45
10177.16406,-15528.96094,-173309.5469,50
2572.93042,-14095.16699,-173323.7656,67
1737.739136,-14814.98828,-173329.3594,1
345.977722,-19139.41211,-173430.8125,14
-10189.63672,-19139.09766,-173446.7344,19
-348.428741,-14825.15332,-173448.2813,18
6794.539063,-14103.44238,-173501.625,70
-1047.1875,-14827.71484,-173502.4063,16
2436.624268,-14840.23438,-173673.0625,7
3168.25293,-11254.05078,-173685.9531,14
1046.286743,-14851.31445,-173754.3594,15
7398.875488,-18457.91992,-173882.2188,26
2476.801514,-12709.64746,-173975.7969,20
11626.22852,-18470.00391,-173996.0469,68
2450.286133,-12019.72656,-174362.0469,18
-13814.83789,-31005.96289,-174717.9844,56
-13106.93555,-31008.13086,-174742.2031,48
6033.075684,-11339.01465,-175061.2969,41
13110.74609,-18589.54688,-175122.2031,1
8160.898438,-18597.4668,-175137.7031,61
-50540.20313,-10700.50488,-175244.0781,10
-50058.83203,-10699.05957,-175356.5781,15
-49543.42578,-10698.1377,-175409.625,14
13070.56934,-17906.02344,-175450.875,19
-12450.37305,-31139.54102,-175458.6563,42
-49008.83594,-10696.33398,-175516.5,20
-48431.25391,-10694.87598,-175560.8594,21
-13038.02539,-30436.07227,-175688.4219,12
-47854.39063,-10695.06055,-175700.6406,16
-32576.32031,-11407.82324,-175898.1563,17
-12349.09082,-30478.70898,-175946.9063,43
37174.67188,-12891.93945,-176356.4375,41
-11797.30176,-29801.42188,-176368.6875,66
-4648.45752,-20233.64063,-176664.625,33
-4631.00293,-20968.95703,-176695.0938,45
-11804.20801,-29140.11914,-176837.7969,0
-11131.79199,-28461.47852,-177257.3281,57
-5385.155273,-20304.10156,-177279.8438,51
-7540.349609,-15896.73535,-177390.4844,40
-3234.647217,-15904.78223,-177527.4375,52
-3938.593262,-15185.69238,-177666.4531,33
-11147.80957,-27789.48242,-177708.1719,49
-6930.452148,-22601.22852,-177955.6719,46
-10464.44727,-27108.55859,-178232.125,49
-7585.108398,-23394.15039,-178299.3594,51
-47995.92969,-10863.28809,-178603.4531,19
-8299.310547,-24180.36133,-178629.5938,26
-10492.86426,-26444.14453,-178716.4219,15
-7582.265625,-24202.85938,-178764.0156,43
-7601.763672,-18992.32813,-178836.125,49
-3258.880859,-19004.51758,-178971.0313,30
-9787.789063,-25750.32617,-179138.0781,42
-9074.580078,-25013.09375,-179174.875,14
-7612.658203,-15344.94824,-179529.6719,45
-3255.081787,-21321.83398,-179668.6094,36
-3985.052734,-21330.93164,-179763.4219,63
37191.41016,-13154.12988,-179943.0938,28
-3260.632568,-19857.33008,-179975.1719,45
-47749.80859,-46683.45703,-180126.4688,7
-3990.106934,-19879.73242,-180178.2188,46
-4013.848877,-20641.17383,-180222.8906,58
-5448.814453,-12422.23828,-180263.0625,104
-47817.35938,-25961.39453,-180439.9688,0
-49055.90234,-46768.99609,-180474.0625,2
-47859.78906,-43645.05469,-180491.4063,1
-47834.59766,-42886.16406,-180513.4219,4
-6184.298828,-12444.40332,-180522.5469,63
-47836.37109,-30541.59766,-180528.5,1
-47855.33984,-35137.69531,-180558.2656,5
-47849.50391,-33600.36719,-180561.3281,0
-47876.62891,-28227.22461,-180563.3125,1
-47882.19141,-19174.05078,-180567.5625,0
-47853.91797,-38224.23828,-180569.6406,0
-47854.86328,-27499.54102,-180573.2031,1
-48503.25781,-38975.57422,-180599.9375,2
-47862.62109,-29031.41797,-180602.5,1
-47868.0625,-10983.98633,-180623.0469,21
-47874.83203,-44483.66797,-180631.8438,6
-2559.584229,-20688.58984,-180636.9063,31
-47874.52344,-16962.3125,-180639.0625,1
-47877.55078,-46061.87891,-180650.4844,2
-47839.74609,-39799.50781,-180658.4844,12
-47880.04688,-18463.51172,-180659.9063,2
-47908.01953,-32827.78906,-180665.0156,16
-48511.71484,-46825.05469,-180672.8125,14
-47888.07422,-32096.63281,-180690.2188,20
-47892.71094,-24490.96289,-180699.3438,0
-48413.14844,-31295.99023,-180702.9375,6
-47887.18359,-21474.95898,-180703.5938,0
-47925.52734,-20697.21289,-180731.0781,0
-49013.38672,-31295.01953,-180735.4375,2
-48575.89453,-35172.68359,-180738.0469,0
-47868.06641,-40581.41797,-180740.3438,10
-48476.90234,-40586.24219,-180741.8594,1
-47924.16016,-45272.24609,-180751.0625,13
-4025.927979,-22210.0918,-180765.5469,26
-47935.31641,-39018.55078,-180768.0156,12
-47929.90234,-34377.99609,-180772.7344,10
-49155.78906,-37465.66016,-180776.1563,1
-48557.29688,-25225.79297,-180776.4219,0
-48549.14453,-29788.76758,-180787.4375,3
-48582.875,-16980.68555,-180788.8594,1
-48594.03516,-29065.7793,-180789,0
-47798.42578,-14698.51465,-180795.7969,18
-48594.13281,-44533.56641,-180797.6563,1
-47941.62109,-25228.09961,-180808.5781,9
-48564.39063,-42145.26953,-180819.3906,3
-48565.34375,-17697.23438,-180822.9375,1
-8417.96875,-13212.29102,-180826.8281,56
-6953.144043,-11719.34961,-180833.9063,58
-48569.65234,-37478.68359,-180839,11
-2552.074463,-21458.58594,-180839.2031,54
-49162.14453,-45292.38281,-180840.5313,4
-48607.59375,-46114.29688,-180856.0625,1
-47958.80469,-22214.7793,-180856.6406,14
-48512.76563,-23733.26563,-180867.375,4
-8420.068359,-10229.63477,-180871.9688,79
-48577.90234,-45304.04688,-180878.0313,1
-5488.17627,-11717.9502,-180878.5,104
-47936.13672,-19990.52734,-180888.4219,13
-49272.42969,-44563.77734,-180901.9063,7
-48586.88281,-39853.41797,-180903.1875,2
-47940.07813,-15490.33594,-180903.3125,10
-48621.79688,-15495.12109,-180908.9375,0
-49276.69922,-36765.20703,-180909.4063,4
-1820.412231,-21467.5293,-180914.5781,13
-48621.83984,-38304.54688,-180917.375,18
-49190.91406,-20708.23438,-180921.8125,3
-48623.10156,-33671.91406,-180922.0625,14
-48589.78125,-26761.80469,-180922.2813,19
-49193.08203,-28282.32422,-180929.7969,0
-47974.13672,-42175.85156,-180931.2656,13
-48601.16016,-23013.91602,-180931.5156,16
-48623.19922,-42994.04688,-180939,0
-48631.48438,-32145.56445,-180953.2813,11
-47959.0625,-36757.32422,-180958.2188,12
-48604.12109,-28284.72266,-180959.125,16
-9160.985352,-11732.08301,-180964.1406,93
-49201.62109,-25248.36719,-180969.4219,1
-9150.905273,-12466.70215,-180970.6094,115
-48607.80469,-19210.60352,-180972.8438,13
-6956.425781,-13227.29785,-180973.4063,58
-48609.27344,-32878.09375,-180978.3125,9
-48608.72656,-34417.64453,-180992.8594,12
-48612.67969,-20720.21875,-181007.5938,16
-48643.88281,-18503.37695,-181007.7188,7
-48614.86328,-22225.64063,-181015.7344,13
-3294.245361,-20733.43359,-181028.4375,34
-8429.452148,-11731.98731,-181028.9063,127
-6937.787109,-12475.0625,-181029.6094,79
-7693.030762,-13231.68652,-181033.4531,58
-7695.330078,-11732.61523,-181038.5938,94
-9892.106445,-12474.20996,-181048.4063,63
-48656.44531,-36785.78516,-181054.4844,13
-49314.73828,-33705.9375,-181057.3281,0
-48629.65625,-16217.18164,-181062.5313,16
-49162.82031,-40658.32813,-181072.8906,2
-49807.50781,-39074.59375,-181079.5,2
-7678.555176,-12478.85254,-181084.6094,78
-49805.06641,-26777.40625,-181086.8594,2
-9900.480469,-11737.91992,-181087.2813,42
-49814.01563,-28299.73828,-181111.2813,2
-7700.640625,-10247.65039,-181114.6094,70
-9166.863281,-10245.89356,-181121.4844,45
-49965.04688,-35258.90234,-181124.0469,0
-49818.80078,-43783.30859,-181128.6875,7
-49250.6875,-42213.99219,-181133.5781,17
-49334.50781,-43052.67188,-181138.1719,0
-49250.98828,-32905.78125,-181142.8906,17
-49254.62891,-43794.78516,-181148.0781,13
-8418.96582,-12484.15723,-181161.5938,127
-49830.87109,-35989.01172,-181164.4844,0
-48596.45703,-7271.938965,-181171.25,0
-48691.14453,-41491.23047,-181175.3906,14
-9169.90332,-13240.36231,-181181.5938,45
-49262.63672,-39102.00391,-181185.7656,0
-49259.10156,-17724.43555,-181189.1719,10
-49350.93359,-35273.39844,-181198.5156,13
-49353.32031,-15524.28125,-181199.0625,1
-49846.60938,-22244.5918,-181205.4688,2
-49837.93359,-37548.13672,-181206.4375,12
-49265.14063,-22249.66602,-181211.4063,16
-49264.55859,-29857.9375,-181233.9063,14
-49348.32813,-30670.46484,-181238.1719,1
-49997.76953,-17036.27344,-181242.7344,1
-50409.10156,-42236.32813,-181248.7969,2
-49373.40625,-38387.02344,-181264.6563,7
-49368.03906,-32206.16602,-181269.5625,13
-49862.25781,-42241.39063,-181270.5156,0
-49858.13281,-19238.00586,-181271.7813,0
-50415.66016,-25284.15039,-181288.5,0
-50618.13672,-33762.79688,-181291.3438,0
-49366.83984,-39951.61328,-181297.9688,0
-50010.93359,-23069.30664,-181298.5781,1
-49296.44922,-26813.5918,-181301.9688,12
-8421.331055,-9508.788086,-181302.2969,54
-50017.03516,-33754.97266,-181320.7188,17
-6949.049805,-10996.50098,-181323.6563,48
-50355.26953,-40713.63281,-181329.2031,0
-50022.69141,-36852.96484,-181341.2344,1
-50312.02734,-31395.79492,-181342.9063,0
23820.21094,-13245.06543,-181363.7813,37
-49396.89844,-41539.71094,-181367.375,14
-50443.36328,-28340.48828,-181372.0625,2
-50035.66406,-39978.71875,-181380.1875,15
24565.72852,-13241.97949,-181380.5,46
-49393.77344,-29163.07227,-181380.5156,13
-6238.968262,-11755.33203,-181389.125,77
-50041.66797,-43119.55859,-181410.0625,14
-50448.32813,-36034.14453,-181414.1094,17
-49903.77734,-20763.26367,-181421.5469,11
-50657.42188,-43127.41797,-181424.0781,1
-49897.92578,-45431.85547,-181424.6875,13
-50456.14453,-34486.70703,-181426.0938,12
-50456.55078,-22269.68164,-181427.5625,0
-50461.29297,-32948.80469,-181428.4844,1
-49781.53906,-31411.36719,-181432.8438,16
-50985.87109,-17736.26953,-181442.8125,2
21634.12891,-44669.98438,-181443.7656,5
23096.71289,-13246.79297,-181446.4375,43
-48114.28516,190.889847,-181451.7188,5
20890.35938,-47823.94922,-181453.0469,15
-50465.12109,-45435.74219,-181458.3906,1
-47399.03906,-11035.22266,-181465.5938,36
-49915.30078,-17747.73828,-181471.6094,3
-50471.62109,-20762.7207,-181473.7188,0
22365.53906,-13253.79395,-181483.3125,45
-48096.49609,-5057.433105,-181493.8906,11
20899.39453,-46258.92578,-181494.9063,10
-50066.08984,-44708.50391,-181498.6406,10
-50409.33594,-23820.60742,-181499.7656,16
20913.98047,-47037.88672,-181511.6563,13
-48070.57031,-6551.496582,-181513.7969,12
-50482.25781,-37604.17969,-181520.0469,12
-48109.08203,-582.936157,-181524.5938,5
-51014.73828,-28358.51367,-181529.5938,0
-50687.01953,-41588.26563,-181530.1406,12
-50074.86328,-41577.0625,-181530.4688,18
-49934.08984,-32969.78516,-181531.8125,24
-51273.25,-32275.92383,-181537.7031,3
-50061.17969,-30727.77344,-181537.7344,5
-49932.22266,-29904.17188,-181541.2969,12
-51018.25781,-20768.375,-181542.125,0
-50075.95703,-15553.71094,-181542.5625,17
21640.25391,-47849.06641,-181548.3438,13
-49368.60938,-16253.02539,-181559.2656,13
-51283.01563,-41609.64063,-181564.3281,1
-49450.94922,-18566.94336,-181565.9531,12
-50716.61328,-23108.43359,-181571.8125,1
-50492.22266,-43885.9375,-181572.0469,15
-48086.71875,-7285.989746,-181574.8125,14
-51284.71875,-33820.68359,-181578.3438,0
-50501.73438,-26850.63281,-181582.0625,14
-47381.76563,18153.47656,-181586.9063,3
-50502.07422,-16251.5752,-181591.3438,1
-48152.41406,-5783.645508,-181595.5938,18
-51038.65234,-16252.23633,-181598.7344,1
-51304.28906,-38475.9375,-181599.8594,1
-51534.42188,-25314.76367,-181602.0469,1
-48152.37891,-4283.600098,-181603.8906,13
-48152.78906,10648.0332,-181605.4375,1
25339.39844,-13258.55273,-181607.5156,27
20923.34766,-45480.87109,-181611.3125,18
-51538.61328,-45461.44922,-181624.7813,2
20916.48438,-44712.34375,-181625.0625,24
-50714.24219,-36920.11328,-181627.6875,0
-49472.24219,-17065.96875,-181627.7188,13
-51422.58984,-31429.75195,-181628.3594,1
-51297.26172,-36927.4375,-181630.75,2
-50708.49219,-32283.69922,-181631.2344,17
21654.48633,-46296.23828,-181632.3438,16
-51043.63672,-19263.27148,-181632.4844,0
-47438.37109,15870.86816,-181633.2969,2
-38290.30469,-12510.62891,-181639.5625,73
-50717.85156,-44754.85156,-181640.625,11
-48660.30469,1690.608887,-181642.6719,2
-51548.98438,-26849.05078,-181645.4688,0
-43755.14844,-29175.91211,-181651.9688,1
-49963.73828,-10263.67578,-181664.1094,2
-48043.66016,1684.37854,-181664.875,9
-50925.71875,-31447.81055,-181668.875,0
-48150.99219,901.346313,-181682.8125,10
-48147.57031,-3574.999512,-181686.7344,13
-47450.76953,18887.83594,-181689.3281,3
-50732.32031,-29222.03711,-181692.4688,13
-49333.53125,-7297.208984,-181693.7344,13
-43767.79688,-17044.18555,-181695.375,1
-51857.91406,-14094.13379,-181702,0
-51065.43359,-39199.95703,-181702.0938,11
-51068.86719,-34537.75,-181706.3125,17
-51570.89063,-37638.39453,-181706.8125,2
20926.13867,-43932.65625,-181708.9375,16
-50735.83984,-15581.29492,-181713.1406,3
-50715.78125,-30761.97461,-181713.7031,13
-51566.10938,-43908.83984,-181713.7813,17
-51069.10547,-37649.07422,-181715.1563,15
-7703.200684,-11026.72266,-181715.4375,60
21673,-47088.73828,-181716.7344,17
-36744.11719,-11016.10059,-181717.875,39
22398.74609,-47893.92969,-181718.5625,13
-52053.88281,-25328.61914,-181732.8438,36
-48186.96094,-2796.608643,-181734.375,17
-48194.08594,-1304.780884,-181736.0156,13
-32885.77344,3922.039795,-181737.5,3
-51077.55859,-42349.75391,-181745.25,15
-47469.83984,14378.58203,-181745.3438,0
-48163.96484,-2081.942383,-181748.6406,13
-51887.34375,-29253.2832,-181749.8438,24
-51577.30469,-39204.25391,-181753.25,1
-51079.92578,-43927.57031,-181753.6875,13
22417.9082,-47096.05859,-181753.8281,17
-47550.60547,-11779.11426,-181756.0938,43
-47557.30469,13653.92188,-181756.1563,6
-48196.33203,12152.7627,-181761.3125,0
-43786.3125,-26132.04688,-181763.1094,0
-48816.08594,-5784.756348,-181765.4063,7
-48814.05469,-11768.98926,-181766.1563,26
-51579.09375,-29921.59375,-181767.5156,0
-47562.85156,16661.70117,-181768.8438,1
-51588.60156,-42346.29297,-181769.25,14
-49992.66797,-11762.72949,-181769.3594,25
-48835.35938,2393.851074,-181770.5625,3
-48158.66797,2393.853516,-181770.7656,14
-52058.77734,-26857.01953,-181773.5938,25
-50750.74219,-17088.43164,-181774.5938,13
-48850.22656,-5071.73877,-181775.9688,2
-47560.30859,-10280.77246,-181776.1406,33
-51087.05859,-33005.82813,-181779.0781,17
-51882.21484,-30790.74023,-181779.2656,12
-51591.71094,-34547.34766,-181780.2188,14
-48175.33594,3890.807861,-181783.1563,15
-51895.8125,-33864.06641,-181787.4063,23
-52065.53125,-28388.08594,-181789.2813,15
-52070.4375,-22296.81836,-181790.6719,34
-43409.52344,-36138.19922,-181791.9063,26
-43405.26563,-37689.73438,-181792.5313,55
-51592.98438,-33003.85547,-181792.6563,16
-51946.92578,-31453.75781,-181792.6563,15
-43784.72656,-21584.84961,-181793.1875,1
-51898.27734,-35416.45703,-181796.0469,23
-47566.48828,24231.71094,-181799.7656,2
-43414.03516,-42394.57031,-181801.5625,16
-49430.44922,-11773.54981,-181803.3125,41
-51091.64063,-10260.77637,-181803.4063,23
21677.08789,-45533.75391,-181804.2656,22
-52065.57031,-29923.38867,-181805.2188,19
-52076.09375,-20790.36719,-181810.4219,25
-51332.55859,-30787.39063,-181811.6406,14
22418.92969,-46340.16797,-181813.6563,34
-43417.47266,-39258.23438,-181815.9688,20
-48832.48438,193.422577,-181818.1563,1
-51593.64844,-11752.99219,-181818.8281,26
-51596.02734,-10255.20801,-181819.2656,36
-50563.64844,-11763.91211,-181820.9531,23
21670.67773,-43959.86328,-181821.4688,39
-48831.91406,-2793.698242,-181824.375,1
-51910.90234,-27729.65234,-181824.4844,23
-48207.26953,3176.425781,-181827.8594,13
-43797.96875,-15550.20313,-181829.8438,0
-43420.80078,-34590.16797,-181829.9063,24
-51910.23828,-18622.16211,-181830.0781,5
-43418.98047,-22345.42578,-181831.5313,52
-43027.17969,-41614.80859,-181833.4219,39
